Actual,Pred_Linear Regression,Pred_Ridge Regression,Pred_Random Forest,Pred_Extra Trees,Pred_Hist Gradient Boosting
71361,53036.24174855411,55244.96625811115,62687.875639947066,68787.46599573932,67716.01161461756
23636,37976.03549439655,35173.66604213422,24811.610240946236,23293.63834182543,27832.61788162466
69777,14002.16616002017,14675.767034161203,49333.54206635295,58604.00814745346,34884.71017352628
24033,14045.97598379631,14035.717211950096,23840.075581910216,24117.98972955617,22911.992125802837
189990,260798.76980356043,248158.78274067777,189833.45715171524,192393.61009928904,228860.5320510202
16610,7811.949913927666,8113.74610321761,17461.234119631823,16170.225297897949,19426.14254987523
5015,7103.194093167147,7148.711579637951,5522.351821208636,2551.296741504308,4534.284736454862
14000,8503.585528601883,8964.231377187009,11966.874653995512,13111.907252266486,13498.541678455149
41144,40076.76493333533,41738.36635141667,48869.25450851545,46498.895042666525,42381.71762153415
175000,113161.41464047275,111540.4613265497,153298.82515076044,168199.2649923469,148142.24527300056
41419,36582.685151918944,36184.62218821427,41353.01309809924,42994.97495524032,39833.655924855375
18489,11583.448772955224,12212.070598086271,17410.478524006456,17365.199513132036,11762.466382652403
17255,27253.59833269801,28207.892022209788,19655.165327707648,14815.561275030108,18020.093238069032
438841,503624.6833695497,483162.8825912835,338270.78374026576,390735.0354497532,393174.4593719689
157460,109441.93612479817,107853.24399557814,133678.354472152,194059.0600325821,114613.6694395093
69231,30351.964918316095,30797.89101151378,31810.893059496226,29750.12949563744,39474.8453100555
61120,75619.10430749862,71404.37998283419,45539.61858858051,52388.72186573468,65422.83185933089
30688,59568.79783789682,58793.583003728454,53222.30597133166,43378.14979433047,43747.361220930754
21350,87931.09619009444,89367.61383936297,44062.86182806584,36931.96796521403,40059.31279112584
125220,81970.63855750144,81874.13986337314,110999.22336989651,118553.87494590675,132086.62704358262
19167,21581.350080039523,20909.745313211326,17279.845207344933,19760.93397362773,16495.086891007977
38517,46887.52106082141,45848.02994332167,42267.7249579566,42794.184894911865,49509.08578128016
142467,71111.64475332464,73577.22848292142,130388.43114157049,128584.59588922585,111550.31573819002
119667,108921.71445057305,117197.4977477513,112528.87457706954,102150.77702148371,129984.68613621632
175000,104307.13470709963,102690.65473451311,152382.7128302719,172213.07187555588,134031.56107467637
26723,45211.1522204524,44187.108680038495,27558.115816614983,26125.51039040382,29397.801183102027
49376,27320.021362996988,27716.92576514243,44858.330731062306,49227.80815935396,35094.591682975515
57960,37398.60435434533,36789.45957020935,56829.48173163584,59265.593102562656,57396.43893727277
255804,130711.26469634564,133138.524417736,202549.69146914835,256284.09392096716,177149.3938037301
27310,37285.47004413416,35626.92645484598,31393.86854256422,28990.372053140803,33704.32061307725
8037,8952.999941083071,9264.207928946193,10676.24915867656,8245.295711517827,9878.495600107999
63499,58339.67953193233,59701.97830191666,64950.12017526294,63209.50167320617,54951.69067984528
33571,19494.88041590106,20094.271645518205,32661.058452702757,32414.682412612256,39440.77100277829
52140,75285.22211007185,75108.38904706272,55473.23134367251,53324.30678770733,59318.41250990302
200000,121239.30172407728,124791.81065668423,157623.04772962577,169142.68225403398,151034.3218215682
47500,69530.58430370482,69607.11523798887,51208.5461853031,48745.75970683607,56786.18417745197
113682,136628.8006423875,135500.53370462917,99462.48131901234,107144.10271812882,120270.21984446526
27990,30184.36371939131,29409.18424117378,27171.137788457574,28614.00115519096,31008.619388118746
13333,12648.47741121896,13016.553031975915,17160.606454790053,13375.026359968228,13181.154349364517
17009,24013.439076524377,24915.305483762666,22224.983757710983,21484.557386870794,23044.83042624377
113496,97366.33754533432,94409.8133429453,105701.3832005151,109758.81812519835,110503.96393512713
349594,132363.70759601597,120638.2089170525,117918.7552531083,185268.5228776978,150875.35370338254
25506,32129.07346132366,31977.129046983864,26837.416449971293,26276.168987715275,29838.823456309205
118759,98472.31759553829,99363.01561647447,115724.96943075352,121140.26014644727,127186.70614811333
7532,5966.229390780287,6451.568162804655,5199.342468201593,5298.666200885667,3644.548653755401
20386,18405.315508311833,17498.665444021266,22585.982674902276,22982.309296470263,20909.954608635962
5855,8312.691654575287,8574.43243977634,7193.616364028272,6579.459026473267,6804.672062576764
79592,31242.60138093416,34417.96832834151,65727.98584400101,71381.08049672126,77988.72428538838
23641,14811.636809100151,15021.167702508956,18914.36914758538,18058.242942787434,17364.14696398135
131938,84291.27540204738,84025.04850006242,110015.9022645312,132805.18922913878,146599.1859034678
40397,39090.99029606032,38217.18123327203,49486.91556930728,53146.626331598265,42731.103174401425
67114,36020.20100413881,34215.23984245315,47231.254537741814,54828.24701998909,48509.001325025616
65947,49650.89877962714,51250.88444444797,63916.68325574487,71154.41575289353,62691.5981631847
328115,318432.1523698946,318443.30999640364,237281.92460015175,308567.56756850594,283587.66537200357
56927,34093.438079896645,35333.74485899293,49910.02970872085,63724.79072435605,46144.01641161136
5949,14743.213629378306,14446.306974554866,12879.14177384492,10073.935452388105,11156.661194762028
13846,15365.879269830717,15463.3019769949,16732.733838373686,14663.067120371723,14852.099564474238
76256,32034.783708908923,31945.13564237553,54007.42679473568,51498.48699926984,54497.91291416102
30713,34876.896782123804,34026.169431968745,28566.794986524674,29469.44669679836,27703.62539261604
5481,11143.876667959963,11762.857847805128,14347.36763718926,7190.779821551519,14481.69799179457
135000,131287.63182332664,126947.87226024344,110526.79979537537,118787.41813865158,131640.00196110175
106800,81472.41388907997,77231.07627314205,79325.95986392128,101151.68316730585,101235.86300092775
14207,17343.789926535163,18004.001980948717,18221.02250443688,15395.848779517039,13508.194360667732
5854,11817.265339802394,11849.963904596707,9318.258781902192,8654.813066501843,8123.364723080239
18259,17437.60048699074,17541.33087189391,19779.546782809957,19534.767789012298,18040.707271208415
23729,27756.54713624322,27253.75898658875,26378.331598488745,24933.135498850548,25201.338718461226
64718,62967.33764615031,61274.05709133829,43681.733446882885,59263.17564401986,60139.28082834423
50862,45310.68985332772,45076.3283390257,55933.49549372137,62175.888983415425,51395.67704719475
164386,58328.08699271704,55549.721215150326,63693.32111697694,113158.00742514907,62499.48903137319
229444,234871.8274778838,232664.6164533591,179840.37240825477,210167.52776293957,194256.84864316526
24907,17699.05848776489,17598.604327993227,23901.994471320606,22936.17383021624,22155.20205568246
53034,45291.04863087068,42955.20866589447,53394.8466032265,54072.2303247213,50613.27668216786
190000,173998.03540184858,149776.94290531726,118466.55053685713,119293.13484750585,137239.68511409874
8333,14476.156696558219,14475.149333826861,11299.899230038938,8251.348815996787,12753.922747096112
41202,33876.31105229202,33332.745521648234,42320.63816696509,43242.7750114678,36349.63240760426
10000,5506.771916658602,5628.597529722104,9566.790194107227,9700.24164319642,8656.543937299855
13953,54606.81165731205,55672.53764806379,21646.60878833803,14606.579574025256,20922.918019012883
150014,155276.55392780257,146292.5320561296,122303.2111150636,149432.2595285392,112843.78104861923
46823,57562.8453233881,55024.44131754555,63997.20212050578,60751.09072857239,68982.27101731885
87884,52102.80836996591,50254.39009593364,42159.80235268369,66731.94292180499,55081.2624586287
63467,55020.61748617639,52198.07064423742,57431.66567928618,61046.10788791958,56017.98791824419
71031,76992.35660703061,78345.54098683686,72619.94318349316,71473.24822300502,64594.09989241882
49360,46997.86790791852,45823.71602946074,47858.138073589915,49521.911068299356,55607.336767245826
329827,63289.65511195633,64203.77537921752,136241.0329764019,175725.51257804804,105546.2156191488
30016,41018.19012913724,40859.768903918695,24300.404792444606,21729.392683483664,24863.947914829903
8052,14291.400916599358,14600.010385609976,10477.65481404868,8381.220536467072,11352.282418108993
21333,9371.495644158673,9535.240817530248,20102.156662657315,20602.05224588117,18089.769323435397
12034,20061.97704380874,19481.371513864953,12377.848883625213,11743.265518637903,11401.723624947075
129407,128589.18233177994,120544.65721847177,105743.8753794237,127390.47424531095,126361.79406309723
100688,64105.67963832744,64623.67205564991,92045.78354659172,100867.79660797333,84450.96508325738
94453,38894.854033494936,38731.837735624234,81323.914967825,90417.7217808422,72346.9203875403
29319,34122.004109008005,35042.818559588195,34366.64751486282,32978.009347249914,31424.88851642158
58558,35820.969128618846,36472.544580758615,58533.09458447518,60567.44806734804,57549.44192130733
57862,43478.78860943368,43821.11672646616,57041.93190849415,58370.02019408751,55570.609285899074
11429,21868.672043400005,21790.630405283227,15928.267365212621,13454.300330635642,15503.244198436676
10793,16117.813389056999,16387.93090651629,18223.49358975866,16330.574147828554,15333.819072386888
149034,128509.89366167573,130018.00601541283,141349.77413036177,143241.2706191297,140009.41766193588
62379,61981.83263148535,59997.65685218561,51520.597120217244,57171.32725140437,56995.20885690146
55116,59948.644905914945,58430.7867313339,57658.231791206104,58036.94253950563,59233.33783560961
13238,18076.411473335076,17981.00276303324,11460.245644598679,9063.428432099097,12952.574739017206
48044,46233.6759358773,47202.043673824715,45760.02812310831,44680.961379595625,54033.26981577276
170599,118810.50610138406,111970.98609887791,139030.47613383704,141887.89045437126,182182.15701712
26578,36517.406312310326,35326.07351810169,31368.960223369624,28902.244527097308,33145.80475726474
47217,55426.95964643569,52753.01238593078,33554.772244271226,40274.72005484741,38056.69915677976
9022,9924.461450320934,10313.196691519232,16479.774841963517,13792.000328227432,17231.56029030096
6870,7964.100670859352,8091.467183494389,7849.124801500162,7162.284126587056,7822.741540942817
32686,34779.674477099055,36072.00750954502,36515.041105756034,33232.29712086942,34255.72400971992
33636,20898.723229294985,21345.04166515179,32202.3948298494,32543.507083801782,24588.483616394376
7001,12373.659249310262,13192.597786753695,10142.763606610075,6994.413696972623,12789.279573268583
112892,114272.43638354681,113722.40461641659,110094.56611777912,108562.90488878342,128451.38282414932
43541,70764.92398093319,65844.14883505751,36655.88714076446,39598.55956690272,31318.620942431724
12367,23362.02792913655,23168.981174402357,17921.064289994196,13965.829452671152,14367.681003267224
6043,8391.625713119774,8662.510526435773,15882.080884247165,14519.805661124861,14312.577544517815
131606,70478.88897356625,70987.83476369595,94687.83403313435,103505.21771306146,105706.4205521147
72528,35726.86025887041,36027.89103933024,53825.42121469698,69312.96548370407,45873.2910771568
59840,89484.72025613979,90309.03652260028,74883.05590786575,66566.56917746672,64894.45489667881
68421,35323.48275828655,37398.83401702565,50794.63754092643,62347.14620125067,33845.7056311131
26667,11289.810461097963,11549.191363437056,21948.947901540887,22942.177702288933,21459.73681434068
18381,17869.49996385967,17796.320689705863,19374.147325520393,20219.417840926955,18931.857658443474
159330,179933.98189404825,180399.2861675933,164016.43295562972,165181.38709686528,164876.56378307112
32629,18962.110305134138,19348.12481866889,29840.960247308252,32603.212693674453,21997.22280675009
25083,23777.562564121414,25283.86946451212,25891.216613432258,27449.09694213144,27165.766215473137
21989,23027.035521381633,25284.925942797545,25745.205221127067,25616.816041569116,23066.524512531938
25818,16643.291717960245,16835.056459007385,23103.19183056367,25539.993251351752,22641.800641167858
13613,23609.008220923974,24137.458916412103,19251.2252823808,14230.066806873836,15992.489401019699
128302,139074.99415176778,143146.59032182395,135057.09617306522,130277.24263890367,133963.9180172754
58203,41745.82882701756,39788.64640191275,39492.90047531093,42449.16297440304,38326.81590382106
5984,11180.857243771228,11367.254360263736,10852.650816712307,7534.82395576062,10575.22883973547
53289,18268.54963653846,18215.18006591886,30859.700870057775,32506.675718708124,33628.549973683046
19316,19312.081393347406,19050.017908042588,19982.265110588527,18619.561693719366,23449.450008019834
74922,97128.29273872233,92197.08948505983,62430.33409517928,70938.2978897118,106124.43303717553
10356,9144.682060923635,9419.817033443696,11245.974996575529,10647.94668383064,10999.685016500476
90909,77557.66011463595,69852.7855308471,80652.41653535615,82882.68646625256,84032.14302975137
9844,10343.211239387923,10486.35130070409,11748.338709603406,11496.616830047315,11772.141802917855
